uuid;pd
cda031ee-171e-4711-be50-c2dce6833b46;0.6592116962004145
5a164548-0911-49a2-af7f-baed9b230d3a;0.7806920072512563
583d7799-0ee9-4cc4-b4da-fb207af0754f;0.5795945656967957
aa8a36f6-f4dc-477f-b2e1-1400c8a6e489;0.037907356007441745
5ebc8e7a-2b0c-4b72-bbf5-2a12fade8836;0.19778060359330857
51ce4a30-0d13-451b-8370-a1d887e08ce3;0.07367948498349856
bf18439e-61ed-41da-a1e1-04129f8ca26f;0.1188011107442431
a265a4ca-2739-4871-8080-0125597591e6;0.4938298126819413
283ab065-ed84-4f86-8020-5f5120fcc081;0.05083946941700143
1aed7670-8051-4d32-a123-b39f39cf9a8d;0.2621234088822263
be5f1e01-9e49-4044-ba81-03b8b012be55;0.01597386532028973
ff33019a-f83a-4404-b7d3-217b2ab34413;0.21316809291409258
75fd15e1-35fc-4e5e-b9c0-30e26bb7a561;0.5372452843068695
3df6e5cc-388b-4ade-9edf-552f853d81d3;0.015787477368611854
c20dbf96-b7ac-499d-83cb-687174ce0765;0.9390302852331711
10c65343-3851-423b-8847-dafd3c1f94e8;0.04212032381978115
f3cee06a-780f-4aee-aab0-183e0831c1e3;0.04418224220983497
41bd2a94-f327-4382-8ff6-213881f7b1d9;0.4944634266100844
9cbddabd-1650-4473-b360-f1ce9ecde84a;0.16767148987595196
80356ff8-605f-43e5-bbbc-0869e8d779d7;0.035135439199544205
dd86a2fb-023b-4c51-8201-97772171715a;0.4896046600265476
744f9807-12ad-4dda-9d19-d8ee22aab28d;0.6515489121656154
d3f48eee-e4da-4d32-a02e-e00aeb60f191;0.10424665679957179
57d53cfa-3199-4ae7-a80c-f870847eac00;0.5308131765234511
ea606043-84d8-41ac-8b34-74c0fcd2ca84;0.0004840478572183772
ae9bd8f0-6a62-4bc8-9a43-f2fdd5b97c42;0.2891718634218556
7a787d62-e065-49ab-ab2a-ec91e70514a4;0.01699243048430947
1542c914-4c14-49b1-93ca-33ae4a139f00;0.6397775735329061
01d05144-f35c-49e8-a857-4dbeab8658fc;0.7842869006023229
e25257c6-ec36-4112-b34a-a22b31ebb3af;0.764226886627241
c3ffb2e9-2aff-4d07-9581-946b6c5a4323;0.0002417262218478605
4fbf4c8d-df40-4b54-84b3-1dec37f22808;0.00026672026828838225
67615272-357a-401e-af96-d885b2d7034f;0.186526885680226
805d0ccc-4389-47d7-a81e-306506f0e615;0.25811755202963277
8013bda4-6cb9-4689-9234-8266b1423f5c;8.101610503790756e-06
cf0bc404-08ee-4e10-a6a0-3b5ad25432a3;0.20985204322259388
c1b7241f-4232-417b-9b40-6667b834c789;0.0034850961090677575
151599ef-9bd1-4923-a566-e555170154aa;0.11616492103731724
5bb6b58e-e040-4834-b16e-6fada3a95b01;0.034073733345723285
77dc0b9c-99a1-4fb7-bca2-e9e0f8c1ca91;0.002215696509365106
e4de4ce4-35e1-49c3-9f1b-de8a408adbbb;0.0010355264562669853
9781a362-59fb-4773-8f79-da6efea02f5e;0.06697260177916568
7253d77c-db25-4413-95f4-de4593bf3d7d;0.4836347717427802
0f41614a-1910-4652-a50d-3b6eb7c84278;0.0037160536483041673
598228f5-1a66-40ec-b7dd-2598071f25ac;0.0384800040447974
4bdffde1-e457-4b3f-8184-ca7e20bec127;0.3675517124863471
ef1883f7-88ff-4c79-80b7-8fd5ba9c0b2b;0.9980659799786842
7aad4468-cf2d-4588-a8fd-aac7c2443cf3;0.0019033121118126055
03b07395-8573-46f8-96f6-f2e814c517c8;0.2931025708864996
a1be4a70-aa59-4cf9-a65f-9aa8f138bb1d;0.5159291032191218
e394a695-6894-494e-9ec5-dedb013dbd7d;9.655714634496336e-06
e5de740f-2ace-42a1-8581-98bd53e9f2c0;0.6182052063470462
e1d3fe8b-695d-41f8-95ab-44a5f13540eb;0.6194191803007739
30985543-dad1-47df-a5d9-b21e098aff0b;0.17545336102445028
ac8baf64-cf44-4777-9c0f-cbd29fed1da2;0.05468083199873978
3ced295a-1848-49c5-bbed-508565b7c526;0.4131420448760484
913fdc70-e861-4007-a170-eafac826e384;0.9076440386488543
22b7b93d-01f4-40e2-b895-c335f1cd6f82;0.049646394093678825
690a93e8-b00b-4fcc-88ce-f925db00c3ad;0.47006762190664597
5b1dc522-ce2f-4a04-a4ea-798335b23a31;0.7350793224037709
6d452a63-b2bd-4d1c-ba4d-b2e277dc1ff4;0.1562460051785242
d24bf388-1c6a-48ae-8701-3fc707b4c781;0.4643850267717368
56690205-3456-4ce8-9096-6f20a2ccf936;0.17974790237614743
c580c678-b1ce-4354-92d9-af8e91df87cc;0.24810088271781627
ea16fa9a-5a6b-4c4b-9235-74f5cb07b635;0.5176956844787377
b8c150fa-956b-4d5e-8ba7-272f55cf1552;0.06566615767612996
2afd7c90-601b-4e82-af5a-d5e5f246b2b8;0.24215314915247388
e179a2d7-83c7-4085-80f8-a56ea0176ccf;0.48914661156737477
ecb7ef6d-77e7-459c-b33b-0f804f592035;0.5430539745977792
707d4afd-c669-438e-820d-8318908530a3;0.003400983233547042
632b65d7-0a7c-4946-b895-43cac4eb4181;0.09931613196724275
6b759b2a-2f33-4fb5-9781-71fd1591d433;0.12610275362461862
bc962036-3408-4bac-a927-9cddd68fc87c;0.5165921172016422
11ba0753-98b4-4c09-a960-308303f3b23b;0.030732673039302
6dc312bf-548e-47f5-986a-27d1ed23c7e4;0.1469834397220197
686384b0-6469-4bea-9c8e-a20de08d251d;0.5584617568980411
c15523ea-4917-4739-90cc-b5e1abec1351;0.003425675371302219
6e826e21-eaf9-4b97-b3fe-763eefc56f51;0.02227575637781149
4de70636-f0d5-48e9-b35f-81987dd4d40e;0.09300179820653048
4f98f2dd-cf3c-4722-86b4-d562cefb2b60;0.002144692774982299
54b400cc-3030-4bbf-bcb2-481e59e07aea;0.00034231099316455745
dc92f30d-11c1-40ed-bc22-8c6483ae8ded;0.01821603629742126
ecb91bac-56f5-47bd-91b2-160b66bcdfcd;1.5364406738168234e-06
e55be246-8182-4261-aa31-1fe422b23783;0.2901675419290119
fef7f666-d51c-4717-b755-7d1217a0509d;0.07795684738395614
2ad9c2de-9657-4869-b32f-fe17d81abeae;0.23733184854961206
d67dd671-c904-4c9b-9d23-ae8d92d7877b;0.03233662529601394
29d75b8c-a752-4998-b669-9cbb82a84d1b;0.21023328310631717
944e882e-a15f-439d-9ebb-06fcf0ccb091;0.80120889449129
caddf9ff-45a0-4c28-9694-5deb03e14ef2;0.30101230059793943
2968bc3c-803e-43a3-8614-61c177edb690;0.2865558898843562
ca8b71dc-6b1f-482f-a110-a3df978ea3ec;0.0711820291857019
c351d2a1-07c6-43d1-b327-1dd97ec8e240;0.8430124028582356
05a6aaa9-8bb6-4df3-ba1d-4b5d19814e02;0.011927011081213726
c77144b3-c393-4497-bfd0-cb3c1c5317c1;0.48134434514417357
87e8f9da-1054-4d2c-bb1f-89deb614af21;0.5043222873959858
2b750041-d185-46dd-a97a-2eca68529924;0.20287970100678593
a457a780-e33b-42e1-bd6b-5a4d6fd69d92;0.28558749643157966
490e0ac0-4120-4cd2-aaab-fb3a5c8087d3;0.4928390678141241
4d9d6038-755a-4b0c-a2bb-c808a59c5eed;0.028983576718478937
8c366af3-0af4-45b1-ac5a-b0575f9cee72;4.874653424451704e-05
eec0ec04-d953-431e-bfa0-2ccef693ef6c;0.2566661689720876
7df4f413-84ed-4615-a4dc-0b6bcef4c155;0.05214259860136483
1a8c5e60-83a4-4106-a0c5-4282e7cf7800;0.05587043342979408
ddb7e697-0dbc-42a1-8580-019505c114cd;0.04241300148873201
90841f2f-25af-4f9b-aa4a-0c5e6f42a34b;0.8434351547954803
b5efc2df-980f-48f9-ba0f-12c823fd99bc;0.5781629607808926
97879022-f0dd-4026-8eb7-fc1db14bb930;0.11239832987792868
f9aed7ed-0838-4903-822c-c73045f2a3d8;0.4837350302876018
4e2ec0a8-b02e-4c19-845c-b0cee101d6dc;0.3765236381708226
1f73010e-b160-497b-aa6a-321ea3b5e8e7;0.9475000644710113
775a7053-dacd-4499-824e-c021828c3326;0.9171787352677748
71b18520-0753-4b1e-af8c-00a63fc5d3cf;0.06709640544951223
3bb90302-6dda-496e-aaba-cd79bcf9a77d;0.014556847467527055
6cead2cd-cab2-40ee-b75b-56960fa36b62;0.3602199251067464
34273468-559c-4a70-b173-bcc6d78c703c;0.43061938826679486
4fd03674-a468-49ac-82f5-1571a1ae5bca;0.18200317920006984
7c063b9e-7d3f-4594-8f5f-6ebfa5660205;0.021746512899513966
b574dd1a-747f-4cf8-9d66-4f67483d5f0b;0.005046178101028721
d075c4af-6cf8-42e4-a047-bc5b52a7b8e0;0.9830748484809134
23cf6678-e056-4ab0-a31f-c00136d9d229;0.47145492943081274
951b1251-afc1-438a-ab33-eace72fe1be8;0.29666958680107597
169ffe61-5ef7-455c-ac7d-b4ff10663830;0.0006541803056546072
be58965a-9274-4b2d-bce5-d0f40b796130;0.6103492207991988
af4c9a8d-768d-45f7-8d77-31459bd0fd57;0.0340052685652123
f0a9115d-4383-43eb-8de2-132c4aa8be02;0.2678729304749494
edd27109-7345-4cd3-85c6-3a627f2ca68d;0.03386235159485325
5535b1dd-3a4b-4031-a521-ebe6394028a1;0.22934453323609902
e3cde820-5400-46ba-9fac-88e488aae9df;0.009464343403723336
5c69c270-c4a6-441f-abd3-01f711d8758a;0.26021570225866053
50ea40ed-9234-4e5b-af54-9e11e4f0a1c4;0.01857781091850315
9c26d74f-9686-47ce-b003-2c633a09a1e1;0.2495642017370399
850182ff-1974-4079-9ef1-644e338f4316;0.17905686195620105
ff433c48-5d32-4097-b159-ac1d447a603d;0.1918632809665829
b659d154-7f40-4015-966a-11f723b60fed;0.06336482747901986
6caccda3-d259-482b-a88e-b689ed84928f;0.013798361675381938
d552986f-b7dd-4c12-84ea-e8d1e74d5b2b;0.5444532683941733
07bbc881-a33b-4318-8418-cc07c7c705bd;5.331992581119083e-07
412363e2-9110-4380-bfd7-3f15b9557a2c;0.2996994530217639
114f41a9-2918-44a3-9fba-13e9a23e4d46;0.00836043933043197
416a7d02-8f7a-43fe-b3a4-962d99198d4f;0.22274305746395198
81274369-1210-4c04-af8d-8e87872e86d5;0.013389662896387896
dfcc0e0b-e236-451d-9d41-fd04ef135437;0.8134016762255196
350a2766-5fb1-4b81-a815-d6a71b4de31f;0.010813552956113375
7edafb50-a5a2-47e5-824e-1d33046e940e;0.5955718728130126
168922a1-5bb2-4dc8-b440-eb4bf5b5d2c6;0.00010882674116223657
9d5fe3e6-083a-443b-affe-17a10a37be25;0.7015331260717802
d1596c89-62f5-4466-8fb8-9bbd4e295d28;0.00010742610539718222
4bc89d7b-af5b-4dcd-970a-c49f74efb808;0.05162407039633334
0977dbb3-d6b0-4686-9d71-7227b89d3017;0.15241042022815238
6696135e-026f-4e71-8884-796701f02daf;0.10757910642337173
435bb5e1-f181-45ad-8a41-73c5a4c814f2;0.4021307015714939
f533fb38-bfe5-41a5-a918-cf468eeb893b;0.07589070951982561
4f3d075f-b897-4812-b91e-5ff5a3ff7867;0.031093342907152686
6660847a-415e-4b74-99dc-7f0f1653c73c;0.1846419700058745
69849421-9a28-4ea0-8750-93e93cc0ec26;0.024016949819191023
83e16cbf-ede6-439c-ba1b-82dcf2d7765a;0.00013602969771798264
df8a143c-beca-47dc-8e35-f48630339114;0.8314049767973526
9bef14cc-6838-483a-97d4-62e23e0ae858;2.234409239690089e-06
e1cf144f-b23f-45f9-bebd-c16389284601;0.6413771089352771
31890d25-7d61-4ec2-9b09-4466890614db;0.17732811163252282
006697b4-7115-45e0-a356-045d644df345;0.12284853460817972
3e721121-6c8f-4e8b-8bd1-050cccdc0c31;0.36620595814871076
266fc127-80b6-4951-b7df-95c35bc38d01;0.008256150722856756
b6a0bd3d-99f6-4f20-952f-27118be7d8a8;0.013254072492643897
70430f1f-b5fb-4d1b-8dc5-b82cfabf4e7e;0.7423919514886604
85304c75-927c-4229-afcc-0e7181b0d7ef;0.007540608097820641
8b2170e7-3def-4a19-ada3-4017afad6e6f;1.7659579039922019e-06
77a81450-16c4-4edb-a999-525417b2f19a;0.9145716743597674
b338921c-6406-4133-978f-357f7af76ef9;0.0445708347079258
e8585695-657c-4af9-a1f0-c2905080daf7;0.05588953719202974
e58c1215-187c-4e26-bae8-68b12041d839;0.6625494893367441
85059e54-d7bc-4893-be9a-175cd2cf43fd;0.780589466192399
696534cf-a263-4f2a-8053-ca6c58be59a2;0.13823508902738024
e9824355-6d9d-4d86-9aea-048d5331fbca;0.4693476741942963
8eae88fc-cd2c-43f3-bdb1-fd9493ec77bb;0.849719544471591
34245047-ced4-4578-8879-24accfe50ff8;2.846137076418709e-06
d4da5488-3433-4933-9261-7abd692ef439;0.07244583009004578
9be5855a-d757-430e-8b0c-30e959360306;0.7651182997728357
7b689f96-b37b-4ce7-ba06-08a63600abe4;0.5589532008843778
60013c6b-703e-4606-bbbf-5cf2b20972fd;0.4003970700613615
e7325c7a-a580-44bc-8233-18982cfc4fa0;0.016853706816084835
2d8e2f4f-28c3-4d0c-9223-f709b354e6c4;0.6252392767796472
a73f3a31-cf36-4b5c-bd94-157276f28f1a;0.08791825065344985
899f3704-60c8-4ae1-82b6-a6366267ecfb;0.11414255702128163
0fef287d-7f6b-4d4b-b7e1-a79b142deca0;0.07436405601159089
59eb42dd-01d2-481c-8013-40582eb28fc8;0.014985004540938427
2ca744f1-d74f-4aba-b14e-6e0d975f9cee;0.0037279911834882068
16dff576-c762-4a9e-b1e8-514663a01a2d;0.4151985944375263
cafac019-bdf6-48a4-9eb7-bb91ddaba69c;0.030332451321025092
a4b3d16c-1429-468b-98e2-a2d4ebf9517e;0.5838349872059392
788f740b-2c76-47b5-9599-789cf3569395;0.2856616852362567
80ab04aa-ea0c-4085-97ae-0774864852cf;0.10761848028821186
14e42435-2cba-432f-afd6-e00dbb9f0567;0.11383391456061047
6a4b2998-f9de-4e29-bc28-fbcaf9095d8e;0.011659446262356172
305c006b-e13f-46e1-8aa4-6225e893784c;0.42539105399486976
e6690667-eb60-4a17-9b9e-bd59d55d5ecb;0.0018586825579407272
49244712-1589-405c-9495-832166bd70eb;0.11672498409944261
1a92a956-a4e4-4952-9b15-6ddca92bc76b;0.12089020376250809
cb2c136c-a0bd-43a1-921f-847f0b9e3c58;0.06308343246602408
ab5ecf19-a536-4eba-92a3-e41c3a963586;0.0066155941076588365
31118822-61f2-48ac-8c0f-399c20f3e3d1;0.14930776497663492
70da4d4a-a01d-4ea3-a279-da054cc52af9;0.0015641927465643321
21bac2bb-4561-491e-ab97-29db8bf17047;0.05170530153453881
b1e47a89-365b-4881-a366-1516f0f99372;0.7187786660661261
8afbe806-1748-4abf-9769-f5ae12c48297;0.00978412989660745
ee3bcded-5dcd-47d9-84ce-8de51ceae92e;0.18485828276911828
a8c2b2f1-65d5-4c69-a921-8f9811d5cbd5;0.0821486294230297
d9e01055-930d-4975-8766-5b123966b954;0.0947299471291214
bf27f62b-8be4-483a-9633-342d3d978e3f;0.23548070010817984
129eb622-6ab3-486d-b339-5b3c5ae4e20a;0.4088237715717101
a0c8459f-1aff-454c-897d-074bc8502f4b;0.1509224353958797
e8e6f197-108d-495a-8367-6e937cdcd165;0.7172135354544301
e61d516c-d87e-4fd1-8187-9aa1179b4d34;0.05834438156497591
b1429217-3383-4022-b6c2-c539fc2d4166;0.047474701905278735
c73b8390-1c48-42c8-9000-105016714333;0.0782925120708504
6b1153ce-825d-4e6c-ac8b-da919635f3ab;0.48224921511020025
253001a8-2bb8-4910-ac4f-0eb77916ffd0;0.015394549688297827
5228a183-8af5-4a1c-9f3b-0a0714e03b34;0.3439358746883221
5019f1bc-d6f2-4d25-8ae3-76d7040e273a;0.9017338564507816
f6226e45-d595-48d1-868d-5d43f7468af0;0.09061355918964736
973c23f6-cd34-4ba3-9957-8f02dc4643f1;0.0048132399213572956
e6a6bf61-b9bd-465a-8b13-d913a7de829d;0.18065174340951765
1b3f9c79-39e5-434b-87b6-9aff7caea718;0.027511970501723236
92480eaa-4ba7-4d54-b7f9-ee810086d7c5;0.13159554525813338
5f31b433-3afd-4d38-8e18-dc74795221ce;0.19932980710179152
939e2209-9347-46da-af58-e27330a85265;0.3955657335572219
148c571b-cfe9-4e19-8887-765a57ced78e;0.23868251102342491
da0870f5-c0d9-4a45-baa2-30ee7220d4c4;0.003437100149593749
1feacbbe-e00a-49c8-8ee7-13651fd7fa1c;0.37710159328765375
6892f46b-6f33-40ce-b4cd-7d5f3dfae777;0.12026780839426117
fb2438b5-bd44-4ecd-ab5b-9894c50bbea5;2.6604081542504802e-05
3d80f56c-c59f-416e-8c76-5151a197f040;0.5455938732759479
bbc182bd-dfbb-43d8-8946-88ec3e6627d7;0.775898896340937
b18040c6-51d0-402a-a213-8f30eab2343f;0.44007847207826817
dff0e697-649f-4192-ba31-bd14deac8873;0.022200083296796132
db281aa8-c2a5-4ff1-8818-17476aa1d423;0.2400387923342926
b627f962-67f1-4045-aad0-b2f92917745f;0.30103793561434433
f0b53bde-4edf-420d-be01-d57a81f3e5d6;0.6736986949112171
c057c268-94de-4d62-a040-b26b4a8539f4;0.7173635101081032
1ec3fe91-8e22-4026-9a80-a895d6565d80;0.3373976099076142
478f7205-f03f-4366-8081-15744dd3d1f5;0.18639722027116568
9714107e-5a06-4a55-a029-8996031357a3;0.08240210840676108
7332ef32-d4cb-4d85-a938-1aec017fe267;0.01912221557158974
0eeb35dc-8edf-457f-b02a-02175797e55b;0.08751511773406948
6ef92715-5ab1-4760-a9d0-24b4abb78853;0.9313169728747364
66423b0a-4cf9-43d9-a11f-bfcf6b3c59c0;0.01569806436651917
adcdde73-5a5c-46b3-80c9-88ec4f0e7316;0.2092053216062237
bf4ff1cf-5b31-4fc2-8a26-df2c54089a68;0.4427553441471433
c917638c-decc-4861-bf08-1a1a5a0d4467;0.16742254288189815
b9f3043e-2e3c-45be-bb7a-93b22b8d7b87;0.014398811995906192
ef04274b-7c22-4cdd-af4f-c79ea38cd122;0.9198072384691636
dac38cca-b816-401f-ad02-c1df54b51e86;0.09943634580556057
556bd42e-986f-450d-bb06-02a5f46e55d3;0.3463000385780195
68196785-ca61-4ead-bf6c-cd1253b58da5;0.29020500520738435
cf34be9a-ff35-4183-ba46-2b2ae243a791;0.043114900448069315
273c269a-513a-48f7-b7af-3514d44be50f;0.5813659297234463
3923112d-83cc-44f4-a256-10c5d785acae;0.6526072093830256
27927fb8-df75-4ece-9e60-03269c5dcc91;0.17264420113831486
15165813-a579-4bc1-ade7-1aa33951dcd0;0.2069261747697853
ad1a2311-d0ce-40d8-a986-fc2ca98940c9;0.021992242086259706
07e43693-be68-4cf5-9765-3a8f14475dd0;0.1706396892440181
f3a1ff7c-0758-45dd-a1f8-5b2ccc20caef;0.3177029884466071
8d84a9a9-ec92-48ba-9d04-847f49301079;0.10973456419903145
4ddfd4b8-ee07-43fd-9441-77ee62627d96;0.0017354402462535896
c6f2c727-8736-4c07-8883-83e47f7d5282;0.16419479904891446
2a8e3154-e893-46f4-a61b-1e5abf83933c;0.20095689966457525
5f49c1bd-9154-42cf-b6a6-778f5cd6fa9e;0.04245745147966491
c75bd0ed-dded-4880-a5f3-eb41fe332ecc;0.8366389241439166
ebc1c78e-b3e1-4787-b865-8d2bb8855fde;0.003885645751299746
24266762-60a6-45b2-8cca-927d69f0c026;1.692510858673592e-08
dc501b9a-6e2e-42c7-8e2b-b4fc24a14379;0.010804730731148333
c1fab1d6-aedd-42f2-8840-e221a52acd24;0.11653292453730911
a4edd633-4760-4438-a8fa-934294df2000;0.671681144531479
908ab96b-4961-4a55-9a6b-f16ac1e9fa39;0.00400345874357074
07d5d399-35b1-4b6a-83ed-2a5b444146f2;0.11525517130054913
3268f342-4b1d-49cf-8238-9d534b254a80;0.010051868050144762
83839473-dbe4-49bd-bdc0-9fff35a58830;0.038102619462684666
a89bbfeb-81e9-4cd1-8d8f-def650f30d18;0.8307969410406626
013cd21b-7a33-401f-98ae-0dc11bee5cd7;0.0012280703938996383
b077c250-4b1e-4445-88cd-686fdfd3c143;0.9913670877413043
be5d5ce7-d1df-482e-b7ec-eb7665c78f2a;0.5935318626806867
2d3bb11a-174c-4c07-a9e1-c53f10358e36;0.2249439042216052
04d0bf1d-53f1-4c83-a7ab-f9d53faabf5c;0.15492157513868268
a4733998-4893-4257-8f25-d49934180e07;0.190309482217566
a65b40f9-6b75-4775-baa8-2cd75248c0f3;0.1478319435177777
15dbf91c-0f89-42da-9c26-7ed3bb1cb25f;0.1299722128747462
8675b27b-515e-4dd8-9e1a-516c1f178dc1;0.09908232147732719
b64ed390-45a8-45c1-8c49-02a8e90ee96a;0.1689810565410616
14c82ba9-2e09-4cdd-8999-2a138ea5a5b0;0.0632665698515468
83f8c45d-cae5-483b-b957-f9a304557699;0.00022306719227211752
7d6f58a8-df5c-4da1-bb5e-7298995cab8e;0.49240336746272323
e560e9b3-2221-4681-8a43-90bcd19b0f62;0.008896274100283682
8bad903c-ef81-42e6-bb1b-10ab9dee9428;0.16342696386957933
0693b94d-33ac-440e-ba0c-11e893746d30;0.27540131975083015
51932ccf-83ab-4a4c-b652-ee0dac4fcc19;0.655889871082715
1fc69b1f-974d-40dd-8253-950d08c3a914;0.005887483742913317
acf348c5-428f-4622-896d-aa6aab0b9bdf;0.307030417954401
5032bcf5-1a10-4773-9584-819af19e8d61;0.1978506165448546
d0fc7cc1-af72-40ef-bed8-99c1119814a4;0.7108263364572676
07277123-851a-498f-9a87-4f5759dc0631;0.5323550011012528
ec1c828c-02fa-4688-a3af-87628b71e000;0.007779834950456849
d55aef1d-5e50-444f-a1f2-faf3764b7815;0.0641952059294779
7d0e379f-8fcd-47d9-92fe-f42817b4a3a3;0.6317775527906979
4ef88c36-df80-4062-888a-76f49ba5c280;0.004173758365839894
d5d47676-c608-4bd7-bd7e-f4b70538c687;0.3441566075205898
65d2eb61-e073-46a3-9370-b41606d5968b;0.33231638449435413
0bce8353-88ed-4eff-8539-0cec7be15fc3;0.24939854034303793
eb9f80f0-f140-450e-a0e0-6e7d09a7bc96;0.285545454852593
0042219b-8eb0-406b-8876-97aa9f14fdc9;0.6975683579141653
23c6061a-ae48-4a00-815a-f116e913de98;0.1747026001246879
402f6a0b-efba-445d-acd3-4f6181adeae3;0.18788631880709514
be9d47c0-1714-4466-94db-f45f4a65ab3a;0.3368595348597667
d7e8fbf5-f6e5-4eea-b579-6c60e25f297f;0.1613356202830049
bac2f32a-80cb-4dff-9e6f-f5b90787b53f;0.001968847096157217
7a0df3a7-cd19-44ee-8526-d1a07e52cf98;0.02547707228094012
b6f0b6bf-86a6-4eb8-aa52-ab3215c58908;0.17824726237504374
d8e86c54-9e07-493a-a6d4-63befc879a39;0.007656540910694359
38245aa9-66ae-42d7-887c-4375ce07ef96;0.38940914466023474
e8b3b8be-e956-4777-be66-6e8bdcb844a9;0.02621638863489916
f9206e39-c7f8-48c7-9557-56af116c3a14;0.4009390706984962
e51bca0d-de13-4bda-839e-1f296b987ffd;0.04601832142816238
4eb63915-7a7d-4998-92d8-f85d82669281;0.0016594515484993312
3d37f1f5-b517-4ad2-a20d-2d564b9ce89d;0.46126890930212033
7c6c2c08-0074-4ce4-a72c-8befa5b080af;0.15050471063995904
b28c1930-88aa-40a2-b01a-5ef7b0da41db;0.08154037293351528
bb64429c-ca4f-4523-bac9-f4dc78040029;0.10365206051497916
45836f6f-66ac-4882-9097-c3e43235b096;0.9565305994934232
60037ae5-20b2-4ede-84eb-2ebed173bf5d;2.269239700823651e-07
5c392772-56fd-4c78-9379-976fa76e7628;0.3707332669631969
d6a7eb43-2910-4f92-99cb-beb66188a5c0;0.6721129133880817
a0e39f9c-e611-4bf8-a8ff-1ebe6ebf9f55;0.002420013423612217
e625cbd4-f479-459b-ba86-f96138f3c92b;0.49357917544907653
f0300495-2a6a-4519-bca8-6e7ea364cd6c;0.0011707434239229212
b9f052c1-e359-4da2-9063-672bbefe2d3a;0.5220306479275842
3e3a33f3-71e1-446e-9763-2d4ec3c600c8;0.0900127937127745
b4e7e5fc-463e-47a1-88b8-c38fe5f4c085;0.5575824682092856
1c8c993f-4a7b-4b9f-aee8-b90232b2e1ce;0.4451832108677353
e5081331-4055-413d-ba3e-8ee251d15b4c;0.248705760431872
afb83c23-5673-4c94-9324-2ab620b95c2b;0.6252883346932977
6fb1a516-dac3-4ff6-a186-2dc7c2a84a45;0.22627695354264804
8d775e56-9287-47d5-9b64-15b07db2b6f0;0.2983302498801624
86fa6c71-3d57-4f3c-9e34-c33ca2a09e1d;0.49928053155637403
1db162ec-3e7a-4b8a-b184-a489dc604c62;0.0748337582528724
e26c3b34-b2e2-4880-a952-166ae53cc109;0.004684483148059084
18ad20eb-027e-43db-8ffd-b21b47e4ed70;0.005102165651143126
1b642c3c-5528-41bd-a53a-6b763417c5ed;0.0022771961983768943
7f89a3fa-d941-46be-881d-3ea80d6f6524;0.5525203344722559
0c846fa8-0da4-48ec-990e-0b79d3e2ba3c;0.8140583807333319
f447bd7d-03df-45c6-845c-747bf18eac41;0.2132307821047211
06264da0-0bf9-4509-98d7-d8e0a1195ea8;2.153615192242215e-07
f6a43beb-ae00-4636-9888-978fd2188979;0.24270728992892154
c2926b56-210c-4b8e-ba17-631578c1f7de;0.13203712961464673
f837223b-0d9d-45a8-bcbd-6aa112b1ce73;0.006982198828918936
a5e8d1c2-5f0e-4335-b49d-4e782d84b97a;0.1323783229813308
fb899cd5-c5cd-4ac1-92de-6bd2c64556da;0.0001554124497610866
94a69076-1c56-48e4-a803-cc6a288fb417;0.001233020039412556
67ca6115-cd53-4364-9fa5-7e72153624e9;6.338734890950561e-05
48d75f25-7bb2-433d-a294-5af7915eb28a;0.11219696002374552
16300a5c-7935-4d2e-bc77-2ddbeb61e295;0.21838192215335236
c16affca-f268-4abe-8853-e30c456226e5;0.17802268054043374
7d3c82ac-dd26-4429-9df1-c1b8ff33febd;0.003939567837610132
736f7f50-e3bc-4db4-9810-ff61d09e474c;0.6262998143347823
93cb8603-aa7a-4351-9629-5d493befffac;0.04811942734946589
392d8329-7d58-4075-a6db-a8dd72c4a6d9;0.38656419819842613
3d4d41fd-c8f2-47ba-8cc7-c793e85f7f96;0.15199795693241927
84d032a0-738b-4bed-9d5f-9b1dc01ac9da;0.36972225379019996
2a3f5e4c-f8db-451f-8c98-b98f399c4e14;0.04498826085759782
94da2ba9-4504-4a0c-ad12-05535d296ed6;0.04636377876661204
193e8c38-36d4-4117-9b58-58e0407172c8;0.01418766517346094
404dd8e8-05d5-41a7-b379-4efa68beddad;0.5592413801262489
e4811747-9eb7-4b28-8de5-8faf4d7b878d;0.3179933478406446
a927d662-a081-408b-9dde-d5548e126d59;0.5777977713801509
64eb0e2f-843a-453f-97d4-cc531c12a15f;0.013660473187857973
cf928735-008d-4b49-b77a-c802f2bb54f9;0.20817019659247618
af18fda3-68c1-4173-b81c-bdfbb5628a73;0.17017688130981667
136f081e-d001-425f-90dc-deed53065b14;0.013377090906894993
9d2ee124-97ba-4fcd-8e84-c50e09f3af29;0.17384082717614746
68dfe096-65c7-4e5f-83d3-98125804a76e;0.7360333664274054
8ce4a0b7-9f65-4014-8885-418fd8c01cf9;0.5494878233315359
32151fbf-451c-4ace-b822-38f1b7340241;0.4408852118916473
71679e5c-9026-4c8d-a9f9-a373dd520a77;0.8593380084619286
386602ab-f3d0-4b08-8ade-4fc42f17c0e7;0.02488540849069076
b13e3209-ccec-40f3-ab0b-07d7b2edc8f6;0.6461655640599744
59306d0e-1632-45f5-8e35-428b19abc052;0.28304268750998623
dabaf59d-f78f-4b2e-bcbb-1cabd901ef3b;0.15545806882231405
09767476-8003-4a8c-880f-16c0e3c08aaa;0.22836196173079315
